9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,4
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,6
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,6
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6
8.4,0.29,0.29,1.05,0.032,4,55,0.9908,2.91,0.32,11.4,4
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6
7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,6
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,5
6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,6
8,0.3,0.28,5.7,0.044,31,124,0.9948,3.16,0.51,10.2,6
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,6
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,8
8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,5
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,5
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3,6
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6
8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,5
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,5
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6
7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,5
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6
7.6,0.26,0.36,1.6,0.032,6,106,0.993,3.15,0.4,10.4,4
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,5
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,5
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,7
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
8.3,0.49,0.43,2.5,0.036,32,116,0.9944,3.23,0.47,10.7,6
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,4
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,6
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,5
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,6
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5
7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,6
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,5
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5,6
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,6
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5
6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,6
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,5
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,7
6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,5
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,6
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,6
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,5
6.2,0.26,0.19,3.4,0.049,47,172,0.9924,3.14,0.43,10.4,6
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9,6
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,5
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,6
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,5
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,4
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,6
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,6
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,8
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,5
6.5,0.28,0.35,9.8,0.067,61,180,0.9972,3.15,0.57,9,4
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,6
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,5
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,3
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,5
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,8
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,4
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6
6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7
7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3,5
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,6
8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,5
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,6
6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,5
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,5
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6
6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6
6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9,5
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5
6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7
6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,6
5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,8
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,6
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6
6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,5
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,5
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,7
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,5
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,6
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,6
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5
6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2,5
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5
5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,7
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,7
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,6
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,7
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,6
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,5
6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,5
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,6
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,4
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7
6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6
8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5,6
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,6
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,6
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,6
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,7
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,5
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,7
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,5
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,7
6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,7
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,7
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,6
5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5
7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,6
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8
5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,7
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,5
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,7
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,5
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,6
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8,6
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,7
